id,label
10246,0.8122265934944153
10247,0.9283726215362549
10248,0.21527265012264252
10249,0.9821813106536865
10250,0.011239429004490376
10251,0.6552841663360596
10252,0.6907787322998047
10253,0.9553403854370117
10254,0.9933688044548035
10255,0.733656108379364
10256,0.5323179364204407
10257,0.5966249108314514
10258,0.9911333918571472
10259,0.9812535643577576
10260,0.03800481930375099
10261,0.9819087982177734
10262,0.9998432397842407
10263,0.9360742568969727
10264,0.05102149397134781
10265,0.005305698607116938
10266,0.11720875650644302
10267,0.04669638350605965
10268,0.9752023816108704
10269,0.9997182488441467
10270,0.020533861592411995
10271,0.9885345101356506
10272,0.6732968091964722
10273,0.10683105140924454
10274,0.025039050728082657
10275,0.34306833148002625
10276,0.2831381559371948
10277,0.590281069278717
10278,0.6125596761703491
10279,0.7558278441429138
10280,0.37516602873802185
10281,0.9897351264953613
10282,0.9703969359397888
10283,0.9490110874176025
10284,0.9720906615257263
10285,0.44927242398262024
10286,0.027201930060982704
10287,0.8351780772209167
10288,0.2682435214519501
10289,0.005535802338272333
10290,0.647675633430481
10291,0.9977351427078247
10292,0.6916136145591736
10293,0.9983963370323181
10294,0.008330686949193478
10295,0.25017353892326355
10296,0.3547980785369873
10297,0.9988386034965515
10298,0.9401001930236816
10299,0.005095538217574358
10300,0.9980138540267944
10301,0.11139626055955887
10302,0.8249658346176147
10303,0.20815491676330566
10304,0.9981898665428162
10305,0.943571925163269
10306,0.9438958168029785
10307,0.1224917322397232
10308,0.010272067971527576
10309,0.05431494116783142
10310,0.9911596179008484
10311,0.025264957919716835
10312,0.1309491991996765
10313,0.26526010036468506
10314,0.16935968399047852
10315,0.9937213659286499
10316,0.5695167183876038
10317,0.9944801330566406
10318,0.03980214521288872
10319,0.22118037939071655
10320,0.8854898810386658
10321,0.999398946762085
10322,0.7248347401618958
10323,0.8590618371963501
10324,0.9514468312263489
10325,0.12167060375213623
10326,0.9424189925193787
10327,0.9294674396514893
10328,0.04038337990641594
10329,0.9980641007423401
10330,0.21457579731941223
10331,0.0071609714068472385
10332,0.9991340041160583
10333,0.18763083219528198
10334,0.3945259153842926
10335,0.9966212511062622
10336,0.1815633326768875
10337,0.09393749386072159
10338,0.7232105135917664
10339,0.6446173191070557
10340,0.22795991599559784
10341,0.01267473865300417
10342,0.9809862971305847
10343,0.011489265598356724
10344,0.2131568193435669
10345,0.5118309855461121
10346,0.0683978721499443
10347,0.2621719241142273
10348,0.8295451998710632
10349,0.8914459347724915
10350,0.9981988072395325
10351,0.0016680603148415685
10352,0.5413915514945984
10353,0.6877150535583496
10354,0.9011526107788086
10355,0.9100231528282166
10356,0.22536206245422363
10357,0.7313269376754761
10358,0.05369613692164421
10359,0.35490700602531433
10360,0.5073760747909546
10361,0.6108900904655457
10362,0.7144129276275635
10363,0.0060734739527106285
10364,0.9627191424369812
10365,0.1926364004611969
10366,0.9496844410896301
10367,0.6570903062820435
10368,0.9624714851379395
10369,0.027558423578739166
10370,0.9868721961975098
10371,0.8703938722610474
10372,0.995551347732544
10373,0.032253243029117584
10374,0.6426808834075928
10375,0.839597225189209
10376,0.0497625358402729
10377,0.24957196414470673
10378,0.06006177142262459
10379,0.9620345234870911
10380,0.8815404176712036
10381,0.829107940196991
10382,0.3633837401866913
10383,0.17599967122077942
10384,0.5469945073127747
10385,0.9545392990112305
10386,0.021616917103528976
10387,0.8630598783493042
10388,0.03436610847711563
10389,0.7060208916664124
10390,0.987457811832428
10391,0.9087510108947754
10392,0.03087923675775528
10393,0.025637846440076828
10394,0.09467741847038269
10395,0.9307316541671753
10396,0.34128835797309875
10397,0.12701617181301117
10398,0.011244815774261951
10399,0.22938312590122223
10400,0.9821504354476929
10401,0.36833423376083374
10402,0.4371669888496399
10403,0.9598458409309387
10404,0.03308423236012459
10405,0.08350261300802231
10406,0.25894269347190857
10407,0.017052428796887398
10408,0.5878499150276184
10409,0.9396504163742065
10410,0.10161088407039642
10411,0.26119863986968994
10412,0.0191896203905344
10413,0.09544408321380615
10414,0.6966099143028259
10415,0.8300865292549133
10416,0.2317749708890915
10417,0.04098176583647728
10418,0.8263614177703857
10419,0.8108479380607605
10420,0.4706592261791229
10421,0.6983455419540405
10422,0.926274836063385
10423,0.05157647281885147
10424,0.32544180750846863
10425,0.6500512957572937
10426,0.06558434665203094
10427,0.6865354776382446
10428,0.926983654499054
10429,0.7871063351631165
10430,0.9816789031028748
10431,0.02927546389400959
10432,0.9998828172683716
10433,0.9937735795974731
10434,0.8120691180229187
10435,0.331956684589386
10436,0.9966918230056763
10437,0.09650471806526184
10438,0.9443740248680115
10439,0.7879431247711182
10440,0.6543809175491333
10441,0.06131560355424881
10442,0.6312612891197205
10443,0.9809746146202087
10444,0.6368101239204407
10445,0.9997718930244446
10446,0.4022303819656372
10447,0.5616787672042847
10448,0.9934343099594116
10449,0.9973803162574768
10450,0.41270068287849426
10451,0.18441110849380493
10452,0.9999141693115234
10453,0.033760916441679
10454,0.06697438657283783
10455,0.346352756023407
10456,0.5221475958824158
10457,0.29185178875923157
10458,0.9858545660972595
10459,0.22407260537147522
10460,0.5765018463134766
10461,0.20627668499946594
10462,0.3737491965293884
10463,0.4947110116481781
10464,0.8707727789878845
10465,0.9988287091255188
10466,0.8666834831237793
10467,0.003971517086029053
10468,0.22320985794067383
10469,0.31333062052726746
10470,0.06122158095240593
10471,0.46696481108665466
10472,0.045764319598674774
10473,0.9963286519050598
10474,0.9972773194313049
10475,0.0011133421212434769
10476,0.5327979326248169
10477,0.3998408019542694
10478,0.9865868091583252
10479,0.5683887600898743
10480,0.5712267160415649
10481,0.27426737546920776
10482,0.04149563983082771
10483,0.05450854450464249
10484,0.9963436722755432
10485,0.9772977828979492
10486,0.0773758664727211
10487,0.9561786651611328
10488,0.5493906736373901
10489,0.06236810237169266
10490,0.7051959037780762
10491,0.5444918274879456
10492,0.3171622157096863
10493,0.9395301342010498
10494,0.6018661260604858
10495,0.0012076020939275622
10496,0.946198582649231
10497,0.5345147252082825
10498,0.642719030380249
10499,0.9412005543708801
10500,0.8627764582633972
10501,0.9983464479446411
10502,0.9858614206314087
10503,0.792000412940979
10504,0.908057689666748
10505,0.965858519077301
10506,0.00270400894805789
10507,0.9023619294166565
10508,0.1446361541748047
10509,0.7890536785125732
10510,0.8991891741752625
10511,0.2567441165447235
10512,0.67635577917099
10513,0.2580922842025757
10514,0.688163697719574
10515,0.13217878341674805
10516,0.92886883020401
10517,0.7493042349815369
10518,0.8963711857795715
10519,0.00680174957960844
10520,0.8288351893424988
10521,0.14075744152069092
10522,0.6445755362510681
10523,0.9746379256248474
10524,0.5135040879249573
10525,0.409639447927475
10526,0.9887233972549438
10527,0.01241973601281643
10528,0.5713950395584106
10529,0.03187303617596626
10530,0.04839365929365158
10531,0.9883978962898254
10532,0.7575721144676208
10533,0.13568325340747833
10534,0.9973000884056091
10535,0.509425938129425
10536,0.3464312255382538
10537,0.934499204158783
10538,0.11179701238870621
10539,0.5737511515617371
10540,0.9996367692947388
10541,0.9950031638145447
10542,0.059719547629356384
10543,0.24102327227592468
10544,0.39831045269966125
10545,0.007047545630484819
10546,0.0015416881069540977
10547,0.14194323122501373
10548,0.996852695941925
10549,0.26492634415626526
10550,0.7741928696632385
10551,0.999788224697113
10552,0.009502223692834377
10553,0.43374475836753845
10554,0.6398184299468994
10555,0.00041520316153764725
10556,0.9943683743476868
10557,0.005767783150076866
10558,0.9311866760253906
10559,0.9654526114463806
10560,0.35290539264678955
10561,0.9347819685935974
10562,0.9956362843513489
10563,0.9798758029937744
10564,0.9438641667366028
10565,0.9768269658088684
10566,0.9972819089889526
10567,0.9882118105888367
10568,0.976440966129303
10569,0.9024960398674011
10570,0.6340820789337158
10571,0.9868882298469543
10572,0.8281522989273071
10573,0.005580729339271784
10574,0.20711584389209747
10575,0.3389418423175812
10576,0.06694863736629486
10577,0.531883955001831
10578,0.9816168546676636
10579,0.11576312780380249
10580,0.843299150466919
10581,0.031388573348522186
10582,0.07090134173631668
10583,0.24973583221435547
10584,0.8651125431060791
10585,0.735558032989502
10586,0.024442879483103752
10587,0.9948773980140686
10588,0.9576480388641357
10589,0.017817460000514984
10590,0.014921873807907104
10591,0.9661380648612976
10592,0.9546932578086853
10593,0.9639207720756531
10594,0.7479789853096008
10595,0.9926247000694275
10596,0.23592329025268555
10597,0.26721563935279846
10598,0.9982920289039612
10599,0.9552038908004761
10600,0.9652169942855835
10601,0.7794812321662903
10602,0.6852814555168152
10603,0.07244934886693954
10604,0.7858395576477051
10605,0.16655626893043518
10606,0.9976587295532227
10607,0.48275330662727356
10608,0.5889896154403687
10609,0.2481519728899002
10610,0.9873184561729431
10611,0.008539549075067043
10612,0.928887128829956
10613,0.3471587896347046
10614,0.0221908800303936
10615,0.045879364013671875
10616,0.6972735524177551
10617,0.5615455508232117
10618,0.9714194536209106
10619,0.2880866825580597
10620,0.5134887099266052
10621,0.0020752320997416973
10622,0.5991323590278625
10623,0.04796794801950455
10624,0.04577762633562088
10625,0.5481998324394226
10626,0.15051378309726715
10627,0.7543697357177734
10628,0.0013251777272671461
10629,0.9602511525154114
10630,0.033427558839321136
10631,0.34018203616142273
10632,0.8685346245765686
10633,0.7297272682189941
10634,0.4833845794200897
10635,0.6044066548347473
10636,0.8786190152168274
10637,0.07105296105146408
10638,0.03886106237769127
10639,0.9903995394706726
10640,0.8324766159057617
10641,0.9922274947166443
10642,0.9976083040237427
10643,0.021966930478811264
10644,0.9825630187988281
10645,0.9992907047271729
10646,0.8824643492698669
10647,0.9810613393783569
10648,0.7488651275634766
10649,0.7913947701454163
10650,0.5888330936431885
10651,0.7938780784606934
10652,0.0014173788949847221
10653,0.097683385014534
10654,0.08211176097393036
10655,0.011399563401937485
10656,0.9980483055114746
10657,0.2972516715526581
10658,0.9625851511955261
10659,0.9412822723388672
10660,0.010424219071865082
10661,0.9119867086410522
10662,0.5423992276191711
10663,0.06040079891681671
10664,0.1175159439444542
10665,0.3523681163787842
10666,0.8834721446037292
10667,0.987006425857544
10668,0.007214673794806004
10669,0.02410450205206871
10670,0.06702789664268494
10671,0.38450825214385986
10672,0.21411831676959991
10673,0.9715938568115234
10674,0.051735375076532364
10675,0.3817901313304901
10676,0.7337862849235535
10677,0.30992624163627625
10678,0.40594369173049927
10679,0.120120570063591
10680,0.9600913524627686
10681,0.02286437712609768
10682,0.08732789754867554
10683,0.9924503564834595
10684,0.9998786449432373
10685,0.9501412510871887
10686,0.8256738781929016
10687,0.004367440473288298
10688,0.6431263089179993
10689,0.9948922395706177
10690,0.00264445086941123
10691,0.009798225946724415
10692,0.2950965464115143
10693,0.6458166837692261
10694,0.022115398198366165
10695,0.9846736192703247
10696,0.9203926920890808
10697,0.9494032263755798
10698,0.5439914464950562
10699,0.8501949310302734
10700,0.16454796493053436
10701,0.9775281548500061
10702,0.5672610998153687
10703,0.1290331780910492
10704,0.48214656114578247
10705,0.9822776317596436
10706,0.8181718587875366
10707,0.9991623163223267
10708,0.995233952999115
10709,0.9998013377189636
10710,0.1980302631855011
10711,0.07341668009757996
10712,0.9993415474891663
10713,0.5948604345321655
10714,0.7155980467796326
10715,0.9935703277587891
10716,0.7536697387695312
10717,0.8572155237197876
10718,0.1031356155872345
10719,0.9883434772491455
10720,0.9288766384124756
10721,0.0019136536866426468
10722,0.07598741352558136
10723,0.9978495836257935
10724,0.9913992881774902
10725,0.9520173072814941
10726,0.9941728711128235
10727,0.12154526263475418
10728,0.02085827849805355
10729,0.2659916579723358
10730,0.9795280694961548
10731,0.9955075979232788
10732,0.8335450291633606
10733,0.5351474285125732
10734,0.4935910403728485
10735,0.4667588472366333
10736,0.771963894367218
10737,0.3192541003227234
10738,0.4666278660297394
10739,0.7271519899368286
10740,0.5511027574539185
10741,0.9501904249191284
10742,0.9624357223510742
10743,0.9717962145805359
10744,0.9178735613822937
10745,0.209220290184021
10746,0.013657965697348118
10747,0.09366237372159958
10748,0.0027837057132273912
10749,0.07274463772773743
10750,0.9456719756126404
10751,0.0012999237515032291
10752,0.028617745265364647
10753,0.9616637229919434
10754,0.1805599480867386
10755,0.9193546175956726
10756,0.8949053883552551
10757,0.3438199460506439
10758,0.9719066619873047
10759,0.39551106095314026
10760,0.01868692971765995
10761,0.8252367973327637
10762,0.014711400493979454
10763,0.03325657919049263
10764,0.02173776924610138
10765,0.980388879776001
10766,0.9591037034988403
10767,0.9821357727050781
10768,0.9880181550979614
10769,0.9934145212173462
10770,0.7115728259086609
10771,0.892137348651886
10772,0.5557278394699097
10773,0.5610305666923523
10774,0.018264297395944595
10775,0.0049064927734434605
10776,0.34864768385887146
10777,0.694850742816925
10778,0.02077302150428295
10779,0.0022888516541570425
10780,0.002435872796922922
10781,0.11728693544864655
10782,0.749251663684845
10783,0.20085293054580688
10784,0.001461127889342606
10785,0.5161271691322327
10786,0.06314907222986221
10787,0.9543758630752563
10788,0.7481045126914978
10789,0.6486063003540039
10790,0.6552913784980774
10791,0.6249914765357971
10792,0.6584329009056091
10793,0.05939123407006264
10794,0.9508077502250671
10795,0.8687332272529602
10796,0.8299438953399658
10797,0.5099126100540161
10798,0.31689414381980896
10799,0.03339174762368202
10800,0.09933480620384216
10801,0.5668204426765442
10802,0.007440861314535141
10803,0.1571725457906723
10804,0.9907748103141785
10805,0.4462687373161316
10806,0.9640027284622192
10807,0.032190222293138504
10808,0.9054060578346252
10809,0.005078538320958614
10810,0.7308478951454163
10811,0.9939395189285278
10812,0.3261226415634155
10813,0.020064381882548332
10814,0.017007257789373398
10815,0.38891932368278503
10816,0.9485985636711121
10817,0.6337440013885498
10818,0.20348791778087616
10819,0.6892207860946655
10820,0.9107572436332703
10821,0.9067783951759338
10822,0.9851716756820679
10823,0.2155572474002838
10824,0.1628820300102234
10825,0.9771764278411865
10826,0.2802848517894745
10827,0.06825944781303406
10828,0.0032529535237699747
10829,0.854314386844635
10830,0.12649542093276978
10831,0.8471292853355408
10832,0.6385521292686462
10833,0.4184664785861969
10834,0.40870609879493713
10835,0.6053327322006226
10836,0.8508400321006775
10837,0.922822892665863
10838,0.8982906341552734
10839,0.20758473873138428
10840,0.41411811113357544
10841,0.26091906428337097
10842,0.09603706002235413
10843,0.6612762808799744
10844,0.9650169014930725
10845,0.9785563945770264
10846,0.35633981227874756
10847,0.8539844155311584
10848,0.980430543422699
10849,0.06374955922365189
10850,0.18360699713230133
10851,0.7456329464912415
10852,0.044765863567590714
10853,0.9001663327217102
10854,0.9863417744636536
10855,0.9174899458885193
10856,0.041528359055519104
10857,0.972572386264801
10858,0.9631720185279846
10859,0.9565107822418213
10860,0.00973729882389307
10861,0.9200724959373474
10862,0.01741078868508339
10863,0.9989401698112488
10864,0.2979104220867157
10865,0.02518763206899166
10866,0.9921378493309021
10867,0.03791509568691254
10868,0.49749067425727844
10869,0.3841794431209564
10870,0.5143374800682068
10871,0.05336733162403107
10872,0.7601916790008545
10873,0.31077781319618225
10874,0.07637181878089905
10875,0.8894148468971252
10876,0.9079307317733765
10877,0.026561396196484566
10878,0.0008568165358155966
10879,0.997840404510498
10880,0.24574363231658936
10881,0.15377217531204224
10882,0.2791520357131958
10883,0.9992745518684387
10884,0.04490049555897713
10885,0.31597381830215454
10886,0.0030040487181395292
10887,0.0115471500903368
10888,0.9462074637413025
10889,0.21843384206295013
10890,0.716353714466095
10891,0.64663165807724
10892,0.8066661953926086
10893,0.27077338099479675
10894,0.5814762711524963
10895,0.9936553239822388
10896,0.6750856041908264
10897,0.2547829747200012
10898,0.6997816562652588
10899,0.915105938911438
10900,0.9964038133621216
10901,0.6591747403144836
10902,0.9813992381095886
10903,0.999082088470459
10904,0.8554868698120117
10905,0.882675051689148
10906,0.6294305324554443
10907,0.997501790523529
10908,0.07006749510765076
10909,0.9629027843475342
10910,0.3530469834804535
10911,0.752260684967041
10912,0.9667181968688965
10913,0.4510420262813568
10914,0.8260785341262817
10915,0.06424641609191895
10916,0.9018012881278992
10917,0.03185703977942467
10918,0.024411380290985107
10919,0.9811515212059021
10920,0.8326277732849121
10921,0.9766308069229126
10922,0.21435467898845673
10923,0.2143392264842987
10924,0.9773082137107849
10925,0.9983676075935364
10926,0.7304346561431885
10927,0.22249184548854828
10928,0.040131933987140656
10929,0.6097036004066467
10930,0.9933464527130127
10931,0.7431267499923706
10932,0.9780929088592529
10933,0.7531140446662903
10934,0.08421531319618225
10935,0.643848717212677
10936,0.3217891454696655
10937,0.9371163249015808
10938,0.21625091135501862
10939,0.5219641327857971
10940,0.9843265414237976
10941,0.7533855438232422
10942,0.2597995102405548
10943,0.8837248682975769
10944,0.5432302355766296
10945,0.10802996903657913
10946,0.8572297096252441
10947,0.032988306134939194
10948,0.9830560684204102
10949,0.6284003853797913
10950,0.02471328154206276
10951,0.9882420897483826
10952,0.9937790036201477
10953,0.004381545819342136
10954,0.7352585196495056
10955,0.033391498029232025
10956,0.25026097893714905
10957,0.9168134331703186
10958,0.0023577609099447727
10959,0.08467481285333633
10960,0.6575464010238647
10961,0.8026878237724304
10962,0.21092507243156433
10963,0.9981369972229004
10964,0.0006441514124162495
10965,0.03743241727352142
10966,0.835918128490448
10967,0.011632461100816727
10968,0.9047070741653442
10969,0.8929306864738464
10970,0.005396202206611633
10971,0.4345908463001251
10972,0.10683645308017731
10973,0.5372630953788757
10974,0.9906880855560303
10975,0.10541028529405594
10976,0.3539152443408966
10977,0.03724341094493866
10978,0.2881321310997009
10979,0.7463337182998657
10980,0.014536631293594837
10981,0.32881906628608704
10982,0.8823875784873962
10983,0.9760712385177612
10984,0.6716973185539246
10985,0.9152936935424805
10986,0.017009610310196877
10987,0.6512374877929688
10988,0.20754407346248627
10989,0.03887578099966049
10990,0.9796895980834961
10991,0.822094202041626
10992,0.024674994871020317
10993,0.9968751668930054
10994,0.5262614488601685
10995,0.07311524450778961
10996,0.9978827834129333
10997,0.011208059266209602
10998,0.9607160091400146
10999,0.2536916136741638
11000,0.8236680626869202
11001,0.4339980483055115
11002,0.5478007793426514
11003,0.7010813355445862
11004,0.3251989781856537
11005,0.7957664132118225
11006,0.9926719665527344
11007,0.7316911816596985
11008,0.3732309937477112
11009,0.15072309970855713
11010,0.9706584811210632
11011,0.34934550523757935
11012,0.8489176034927368
11013,0.935263991355896
11014,0.8897585272789001
11015,0.8551624417304993
11016,0.8792781233787537
11017,0.8288944959640503
11018,0.06664275377988815
11019,0.9958575367927551
11020,0.9621085524559021
11021,0.5838301181793213
11022,0.047422144562006
11023,0.9980960488319397
11024,0.9624189138412476
11025,0.14485269784927368
11026,0.01990380696952343
11027,0.869660496711731
11028,0.0372474230825901
11029,0.4620228409767151
11030,0.9850660562515259
11031,0.0008151376387104392
11032,0.7069095969200134
11033,0.9604947566986084
11034,0.35553860664367676
11035,0.7499744296073914
11036,0.9946768283843994
11037,0.9852092862129211
11038,0.10926468670368195
11039,0.193659707903862
11040,0.33273613452911377
11041,0.9831861257553101
11042,0.49852454662323
11043,0.9522143006324768
11044,0.5107733011245728
11045,0.9342134594917297
11046,0.2765771746635437
11047,0.9881075024604797
11048,0.5835728049278259
11049,0.6868041753768921
11050,0.9910022616386414
11051,0.9914951324462891
11052,0.38027891516685486
11053,0.7572289705276489
11054,0.9164392948150635
11055,0.21657349169254303
11056,0.018195204436779022
11057,0.9339834451675415
11058,0.22860993444919586
11059,0.07759366184473038
11060,0.12255659699440002
11061,0.5725988149642944
11062,0.9945284724235535
11063,0.09835561364889145
11064,0.05096375197172165
11065,0.9941583871841431
11066,0.9868550300598145
11067,0.5684013962745667
11068,0.01812400110065937
11069,0.9581140875816345
11070,0.9935030341148376
11071,0.9927323460578918
11072,0.44453707337379456
11073,0.26691102981567383
11074,0.03740321844816208
11075,0.05009015277028084
11076,0.024758270010352135
11077,0.008346048183739185
11078,0.36725053191185
11079,0.9881728291511536
11080,0.9992102384567261
11081,0.9992893934249878
11082,0.07020312547683716
11083,0.17956121265888214
11084,0.7275323271751404
11085,0.8562204241752625
11086,0.48909926414489746
11087,0.015250726602971554
11088,0.5692852139472961
11089,0.8935970067977905
11090,0.7137064933776855
11091,0.02842998504638672
11092,0.9970716238021851
11093,0.9978929162025452
11094,0.5630768537521362
11095,0.6647732853889465
11096,0.6195031404495239
11097,0.8800086975097656
11098,0.7046147584915161
11099,0.07223910093307495
11100,0.9627212285995483
11101,0.9997225403785706
11102,0.011045251041650772
11103,0.005646425299346447
11104,0.7933862805366516
11105,0.5986018180847168
11106,0.19160163402557373
11107,0.23566175997257233
11108,0.0681072250008583
11109,0.014290904626250267
11110,0.013458192348480225
11111,0.8649532198905945
11112,0.9292742609977722
11113,0.6898149847984314
11114,0.9445354342460632
11115,0.8938575983047485
11116,0.776332437992096
11117,0.9972037076950073
11118,0.3896564841270447
11119,0.9595949053764343
11120,0.218300461769104
11121,0.39685145020484924
11122,0.5629763603210449
11123,0.969208836555481
11124,0.013810709118843079
11125,0.9054133892059326
11126,0.9909362196922302
11127,0.14035369455814362
11128,0.8540759682655334
11129,0.0022562313824892044
11130,0.6076720952987671
11131,0.12688234448432922
11132,0.7970751523971558
11133,0.8035449981689453
11134,0.12331821769475937
11135,0.027602754533290863
11136,0.8113099932670593
11137,0.66375333070755
11138,0.5622175335884094
11139,0.9691998362541199
11140,0.9301658868789673
11141,0.9429758191108704
11142,0.533328652381897
11143,0.9953129291534424
11144,0.0008810833678580821
11145,0.8903636336326599
11146,0.08114399015903473
11147,0.6357275247573853
11148,0.7707757949829102
11149,0.9855501651763916
11150,0.11319274455308914
11151,0.9666121006011963
11152,0.9843791127204895
11153,0.8948422074317932
11154,0.9987074136734009
11155,0.9789376854896545
11156,0.8451215624809265
11157,0.6590328812599182
11158,0.8378009796142578
11159,0.9997828602790833
11160,0.20861336588859558
11161,0.7423998713493347
11162,0.034854140132665634
11163,0.09405480325222015
11164,0.9934388995170593
11165,0.9374486207962036
11166,0.05138012766838074
11167,0.5443027019500732
11168,0.8477681279182434
11169,0.8891866207122803
11170,0.9770895838737488
11171,0.021469874307513237
11172,0.004953024443238974
11173,0.9723179340362549
11174,0.8299630284309387
11175,0.9409646987915039
11176,0.8298717737197876
11177,0.7335695624351501
11178,0.9974637031555176
11179,0.4314931333065033
11180,0.9957613348960876
11181,0.3645282983779907
11182,0.9873769283294678
11183,0.18896472454071045
11184,0.3543987572193146
11185,0.7010055184364319
11186,0.6416497230529785
11187,0.2073346972465515
11188,0.9740242958068848
11189,0.9920544624328613
11190,0.5375765562057495
11191,0.9804267883300781
11192,0.7077666521072388
11193,0.5267818570137024
11194,0.19778820872306824
11195,0.8730700612068176
11196,0.007199824787676334
11197,0.6252678036689758
11198,0.07654230296611786
11199,0.059468552470207214
11200,0.9503178000450134
11201,0.9945027828216553
11202,0.91841059923172
11203,0.18635523319244385
11204,0.9100648164749146
11205,0.9747203588485718
11206,0.004678963217884302
11207,0.028169047087430954
11208,0.5503476858139038
11209,0.01262629870325327
11210,0.9670301079750061
11211,0.8110058307647705
11212,0.9365392327308655
11213,0.5652952194213867
11214,0.0520491860806942
11215,0.014879654161632061
11216,0.9061896204948425
11217,0.8444687724113464
11218,0.9666425585746765
11219,0.020611774176359177
11220,0.735781729221344
11221,0.684453010559082
11222,0.916052520275116
11223,0.7942000031471252
11224,0.8930291533470154
11225,0.3722594380378723
11226,0.019880468025803566
11227,0.9975658655166626
11228,0.7595973610877991
11229,0.982469916343689
11230,0.9631164073944092
11231,0.7105090022087097
11232,0.04919307678937912
11233,0.16058525443077087
11234,0.0076092747040092945
11235,0.8694736361503601
11236,0.01515338383615017
11237,0.9233466386795044
11238,0.9983057975769043
11239,0.501600444316864
11240,0.5150395035743713
11241,0.942875325679779
11242,0.8865183591842651
11243,0.0867033302783966
11244,0.9668735265731812
11245,0.5254127383232117
11246,0.21256791055202484
11247,0.9898265600204468
11248,0.994223415851593
11249,0.9668401479721069
11250,0.9107577204704285
11251,0.5904294848442078
11252,0.5197296738624573
11253,0.9511451125144958
11254,0.9520888328552246
11255,0.23660627007484436
11256,0.0058564478531479836
11257,0.9504801630973816
11258,0.9993484616279602
11259,0.6764252781867981
11260,0.034137848764657974
11261,0.7565217018127441
11262,0.990435004234314
11263,0.010491635650396347
11264,0.08605243265628815
11265,0.9827540516853333
11266,0.24023468792438507
11267,0.5643296837806702
11268,0.8967195749282837
11269,0.9913976192474365
11270,0.004694491624832153
11271,0.38039207458496094
11272,0.8484381437301636
11273,0.7518823742866516
11274,0.9959261417388916
11275,0.028653956949710846
11276,0.1694289743900299
11277,0.866506814956665
11278,0.989431619644165
11279,0.9614577293395996
11280,0.5749018788337708
11281,0.969953715801239
11282,0.8388548493385315
11283,0.19295644760131836
11284,0.9966717958450317
11285,0.038104575127363205
11286,0.9952564835548401
11287,0.7855176329612732
11288,0.1232922226190567
11289,0.024406109005212784
11290,0.9869112968444824
11291,0.01774583011865616
11292,0.17210064828395844
11293,0.8123672008514404
11294,0.9997143149375916
11295,0.04984069988131523
11296,0.9522875547409058
11297,0.9204172492027283
11298,0.016996005550026894
11299,0.9075890779495239
11300,0.190327450633049
11301,0.6205145120620728
11302,0.762033224105835
11303,0.9928314685821533
11304,0.0556248240172863
11305,0.27042531967163086
11306,0.9616882801055908
11307,0.29977935552597046
11308,0.9945712685585022
11309,0.9595522284507751
11310,0.9331226944923401
11311,0.8388872146606445
11312,0.9999356269836426
11313,0.6189265251159668
11314,0.9918066263198853
11315,0.04172534868121147
11316,0.688988447189331
11317,0.11452414840459824
11318,0.31852442026138306
11319,0.4657396376132965
11320,0.6117598414421082
11321,0.7559176087379456
11322,0.99101722240448
11323,0.1026572734117508
11324,0.5743840336799622
11325,0.8275781869888306
11326,0.9308172464370728
11327,0.14042218029499054
11328,0.07817442715167999
11329,0.9654276967048645
11330,0.07818590849637985
11331,0.9927667379379272
11332,0.9736559987068176
11333,0.4205247759819031
11334,0.9873946905136108
11335,0.9779306650161743
11336,0.3264544606208801
11337,0.8155440092086792
11338,0.9158331155776978
11339,0.48430976271629333
11340,0.7893060445785522
11341,0.6506759524345398
11342,0.8829084038734436
11343,0.9978038668632507
11344,0.924712598323822
11345,0.45547404885292053
11346,0.9216751456260681
11347,0.9398101568222046
11348,0.09665627777576447
11349,0.8309838771820068
11350,0.033869802951812744
11351,0.007627347018569708
11352,0.8621215224266052
11353,0.08085963129997253
11354,0.560443639755249
11355,0.5620172619819641
11356,0.9142433404922485
11357,0.562578022480011
11358,0.8252968788146973
11359,0.005614784080535173
11360,0.9920924305915833
11361,0.1313478946685791
11362,0.01027288194745779
11363,0.9907581806182861
11364,0.08411446213722229
11365,0.0560680590569973
11366,0.9987694621086121
11367,0.1334538459777832
11368,0.13375113904476166
11369,0.20125408470630646
11370,0.9325361251831055
11371,0.6453733444213867
11372,0.11772894114255905
11373,0.02843065746128559
11374,0.13456277549266815
11375,0.18517835438251495
11376,0.016368787735700607
11377,0.35149630904197693
11378,0.2812885344028473
11379,0.03149065747857094
11380,0.7734420895576477
11381,0.731031060218811
11382,0.9163963794708252
11383,0.9365221858024597
11384,0.7384262681007385
11385,0.9986364245414734
11386,0.7942091822624207
11387,0.8422478437423706
11388,0.030843611806631088
11389,0.10378086566925049
11390,0.0826362743973732
11391,0.4268771708011627
11392,0.8089069724082947
11393,0.5471978783607483
11394,0.9321423172950745
11395,0.9905341863632202
11396,0.13689693808555603
11397,0.699844241142273
11398,0.3240619897842407
11399,0.9727201461791992
11400,0.9852783679962158
11401,0.0067572034895420074
11402,0.42639994621276855
11403,0.43716251850128174
11404,0.1770469844341278
11405,0.1285495162010193
11406,0.9179873466491699
11407,0.9507123827934265
11408,0.9345044493675232
11409,0.06735748797655106
11410,0.7426831722259521
11411,0.9950839877128601
11412,0.950434684753418
11413,0.44745853543281555
11414,0.03894257918000221
11415,0.5540253520011902
11416,0.9826001524925232
