id,label
12376,0.5910443663597107
3084,0.24500346183776855
11412,0.950434684753418
776,0.0657142922282219
7661,0.03638271614909172
2709,0.9865416288375854
10682,0.08732789754867554
7622,0.9999629259109497
8306,0.8642993569374084
8417,0.38522687554359436
9364,0.875619649887085
10354,0.9011526107788086
11769,0.918267011642456
11562,0.8335757851600647
5862,0.8144490718841553
4493,0.1432987004518509
853,0.4201206862926483
1513,0.15544714033603668
44,0.8394176959991455
8465,0.1661502569913864
9466,0.4579220414161682
2548,0.21144996583461761
11701,0.06463854014873505
10058,0.9159201979637146
6530,0.41258636116981506
11026,0.01990380696952343
151,0.6834242939949036
9962,0.9687113165855408
3179,0.04368193820118904
9660,0.988381564617157
4957,0.040956735610961914
3220,0.005837074015289545
10645,0.9992907047271729
5822,0.9599303007125854
67,0.6220816373825073
9597,0.4392343759536743
934,0.8409466743469238
3267,0.572618842124939
10308,0.010272067971527576
3994,0.013439580798149109
10442,0.6312612891197205
11816,0.9124279618263245
3462,0.059812821447849274
6009,0.7590129971504211
9789,0.9938669800758362
6198,0.3634147346019745
5873,0.8736628890037537
4769,0.011618506163358688
7013,0.9975364208221436
3468,0.9966146349906921
11977,0.9734222292900085
11694,0.7549285888671875
3516,0.028446881100535393
11112,0.9292742609977722
1643,0.9780647158622742
8045,0.8034834265708923
7208,0.018058327957987785
7010,0.9437215924263
4333,0.9964231848716736
4530,0.021114835515618324
11407,0.9507123827934265
1934,0.14690573513507843
3637,0.994025468826294
8846,0.9767172932624817
9407,0.9025866389274597
2237,0.11478281766176224
9874,0.1332928091287613
1869,0.29443806409835815
11271,0.38039207458496094
10952,0.9937790036201477
6589,0.7157238721847534
11804,0.9938818216323853
9088,0.8452849388122559
9280,0.9562424421310425
12321,0.6178423762321472
2708,0.5756664276123047
9981,0.2640593647956848
7456,0.016639014706015587
11801,0.7314630150794983
6887,0.570777416229248
5123,0.9880216121673584
2418,0.10097788274288177
7119,0.9965150356292725
7256,0.9399542808532715
9462,0.2617020010948181
4954,0.9029330015182495
7399,0.6756187677383423
1641,0.0068480148911476135
2526,0.40111368894577026
3470,0.9872717261314392
7771,0.9731550216674805
1599,0.687775194644928
6365,0.6588487029075623
12131,0.9994834661483765
8514,0.4506661295890808
6427,0.8440629839897156
7747,0.9066940546035767
7862,0.17414136230945587
11252,0.5197296738624573
10228,0.6549405455589294
7195,0.5176810026168823
12099,0.9377050399780273
9979,0.04954186826944351
11068,0.01812400110065937
1002,0.8261004686355591
11021,0.5838301181793213
5644,0.761139452457428
5090,0.9775776863098145
628,0.19571223855018616
8840,0.5386651158332825
9559,0.803243100643158
9025,0.5708736181259155
2533,0.9992998838424683
136,0.03247822821140289
11831,0.9700382947921753
1760,0.009000795893371105
8488,0.9893707036972046
5555,0.5719544887542725
4255,0.9926683902740479
4661,0.010084172710776329
8856,0.3658358156681061
6407,0.5180588364601135
11316,0.688988447189331
12146,0.7837640047073364
10360,0.5073760747909546
3627,0.3831435441970825
1060,0.16457201540470123
1828,0.4166003167629242
10738,0.4666278660297394
2100,0.006273037753999233
5175,0.7483834624290466
10194,0.3491927683353424
3307,0.07778395712375641
8408,0.9398117065429688
7992,0.7522041201591492
1602,0.6484600901603699
2222,0.9994126558303833
1433,0.992936909198761
3294,0.9874200224876404
6970,0.6253557205200195
3447,0.2844667136669159
8369,0.991732120513916
8579,0.9573023915290833
10853,0.9001663327217102
10434,0.8120691180229187
8934,0.4889708161354065
7021,0.7153802514076233
11078,0.36725053191185
3424,0.45341405272483826
6767,0.6792171597480774
4611,0.9333699345588684
9593,0.39656904339790344
7415,0.9695359468460083
4258,0.9988804459571838
77,0.9993622899055481
6086,0.8545989990234375
9973,0.9528664350509644
10711,0.07341668009757996
8953,0.911963939666748
4664,0.17965275049209595
11495,0.7332193851470947
2684,0.9140626788139343
1958,0.003404855728149414
11556,0.1659819632768631
9325,0.06251309812068939
6765,0.02712019719183445
1917,0.9171330332756042
5038,0.038757845759391785
10050,0.03928687050938606
7620,0.9929853081703186
896,0.2912430167198181
7077,0.9826851487159729
8639,0.017941324040293694
9500,0.9990524649620056
10925,0.9983676075935364
8775,0.8859062194824219
3402,0.02826928161084652
2099,0.985089123249054
5656,0.8141834139823914
7263,0.19410432875156403
11933,0.007623038720339537
477,0.02387542650103569
2504,0.8953744173049927
9059,0.9841389060020447
1976,0.05553349480032921
8655,0.8813959360122681
1103,0.19966375827789307
4905,0.05897633358836174
10180,0.5629322528839111
4941,0.3908029794692993
6812,0.02993491105735302
3245,0.9836349487304688
12352,0.9957950115203857
7649,0.9097975492477417
11476,0.12211187928915024
2827,0.9931080341339111
10413,0.09544408321380615
2728,0.21671408414840698
7534,0.9656279683113098
1651,0.8833833932876587
25,0.7890347838401794
2481,0.9708751440048218
5652,0.0037649415899068117
10809,0.005078538320958614
8232,0.16418085992336273
3252,0.750174343585968
9986,0.39515167474746704
8726,0.013812917284667492
2538,0.07368604838848114
859,0.033928032964468
247,0.9938578009605408
8720,0.6765260100364685
4012,0.01637287065386772
3707,0.6057294607162476
1125,0.03818400204181671
202,0.2220889776945114
930,0.9974466562271118
3157,0.9408240914344788
1808,0.1715405136346817
366,0.9317653775215149
6988,0.74908047914505
6243,0.044962961226701736
359,0.2461448758840561
6227,0.40483149886131287
5698,0.6413173675537109
9334,0.9474079608917236
6825,0.5920587182044983
12436,0.766734778881073
276,0.8508591055870056
1225,0.09096230566501617
12199,0.9784997701644897
7135,0.9920687675476074
10314,0.16935968399047852
2407,0.04549429193139076
9910,0.43884626030921936
2874,0.008952614851295948
4864,0.542626142501831
11921,0.9961993098258972
3374,0.8943533897399902
7809,0.578242838382721
1604,0.46672290563583374
5591,0.8895390629768372
12090,0.9864405989646912
4227,0.4989730417728424
5026,0.6244382262229919
3420,0.9716910719871521
11158,0.8378009796142578
299,0.9907956719398499
4094,0.15027137100696564
7662,0.9944435954093933
5883,0.9569734334945679
5426,0.9908868074417114
410,0.0741189569234848
10934,0.08421531319618225
1014,0.9846819639205933
12375,0.3316321074962616
7864,0.47799548506736755
11205,0.9747203588485718
10624,0.04577762633562088
4714,0.9711024165153503
12454,0.5659754276275635
4472,0.9403197765350342
2777,0.919249951839447
7425,0.1881231814622879
971,0.8012295961380005
8026,0.49424415826797485
4952,0.9204667210578918
5568,0.943375289440155
9735,0.01327538676559925
1200,0.9952374696731567
7863,0.32517126202583313
10942,0.2597995102405548
4018,0.15242254734039307
11959,0.05622232332825661
4609,0.4152843654155731
4077,0.9682876467704773
3412,0.5243710875511169
8139,0.805479109287262
6955,0.5824750065803528
2030,0.9293866753578186
5261,0.0021887794137001038
7936,0.08890588581562042
6096,0.011197431944310665
6299,0.01417339313775301
6483,0.26828569173812866
9561,0.8518880605697632
1454,0.8045890927314758
3492,0.027933739125728607
7768,0.10271839797496796
6804,0.990604817867279
9705,0.8414879441261292
2906,0.08197725564241409
7268,0.10669995099306107
19,0.6011790037155151
10752,0.028617745265364647
11621,0.020947569981217384
1598,0.6472607254981995
467,0.9799100160598755
2593,0.15432146191596985
3505,0.9873059988021851
7933,0.9650415182113647
1647,0.7374070286750793
1898,0.23389364778995514
7749,0.10671299695968628
5096,0.9985962510108948
3336,0.7758827209472656
12244,0.9869410395622253
12460,0.9328857064247131
12207,0.7987048029899597
9100,0.06323667615652084
9545,0.23468893766403198
5570,0.4702813923358917
8807,0.9023759961128235
8392,0.9358280301094055
483,0.9864985942840576
6924,0.04265216365456581
7889,0.23926621675491333
8239,0.017708756029605865
4282,0.9984003901481628
5797,0.4860408306121826
4144,0.9840863347053528
54,0.37728333473205566
5586,0.9022505879402161
8521,0.9908108711242676
3673,0.13956141471862793
9694,0.32146942615509033
4435,0.07316533476114273
9904,0.15654130280017853
4739,0.13279277086257935
7408,0.0025519379414618015
2822,0.9981661438941956
8309,0.6993521451950073
1020,0.14941468834877014
8370,0.170190691947937
12410,0.25940290093421936
9592,0.15738046169281006
2940,0.9983583092689514
4259,0.8937210440635681
12338,0.20003052055835724
11751,0.003957189153879881
7043,0.6181714534759521
8748,0.005521823186427355
9282,0.9686740636825562
2807,0.06881780922412872
7245,0.7857317924499512
9314,0.10735645890235901
2456,0.9530845284461975
342,0.16305187344551086
87,0.8588940501213074
8954,0.6566503047943115
9204,0.9918463826179504
12360,0.5879493355751038
3665,0.40832605957984924
1064,0.8159679770469666
1827,0.08088678121566772
6872,0.20762957632541656
5615,0.4234587848186493
1536,0.9997125267982483
7281,0.9949799180030823
1417,0.05846064165234566
2645,0.9563918113708496
10415,0.8300865292549133
4479,0.987434983253479
886,0.32316651940345764
4178,0.9975385665893555
6235,0.015586652792990208
2190,0.05646035447716713
12299,0.013405871577560902
7703,0.12786619365215302
9274,0.9989161491394043
6049,0.8865531086921692
6449,0.8738977313041687
6742,0.6250196695327759
8721,0.9921602606773376
2375,0.3818598985671997
1501,0.8026995062828064
11463,0.10742837935686111
6498,0.007443453650921583
8186,0.05302608013153076
3301,0.5383825898170471
2796,0.9815617203712463
5277,0.3783232867717743
11485,0.015767531469464302
1800,0.9983213543891907
4046,0.09634571522474289
9384,0.10063434392213821
6466,0.5643461346626282
9201,0.005007126368582249
3927,0.7199307084083557
3058,0.12211589515209198
4799,0.9951043128967285
1325,0.008056966587901115
617,0.7722097039222717
10378,0.06006177142262459
2941,0.027265995740890503
1913,0.045551955699920654
9369,0.9938576817512512
6063,0.4039393961429596
10132,0.2080875188112259
11960,0.867214560508728
922,0.5883955955505371
11074,0.03740321844816208
6302,0.8128808736801147
9238,0.9977861642837524
9144,0.5326876640319824
5035,0.9817518591880798
6492,0.5967920422554016
12372,0.9010800123214722
10390,0.987457811832428
10534,0.9973000884056091
9850,0.5697264671325684
3674,0.9027072787284851
8433,0.9998364448547363
353,0.4324186146259308
1919,0.4941018223762512
4770,0.5626791715621948
4586,0.9756900072097778
9751,0.9832925200462341
1210,0.4996285140514374
9963,0.10378861427307129
11388,0.030843611806631088
6171,0.06866063922643661
6482,0.9945220947265625
2483,0.9431065320968628
11353,0.08085963129997253
11840,0.9569650292396545
10367,0.6570903062820435
326,0.9316179156303406
10937,0.9371163249015808
5565,0.5674288868904114
5671,0.6369585394859314
1908,0.5807144045829773
464,0.7314226627349854
10446,0.4022303819656372
12012,0.9934148788452148
6799,0.8616762757301331
12069,0.004177683033049107
402,0.6265376806259155
3958,0.7240111231803894
1461,0.083155058324337
10375,0.839597225189209
11346,0.9216751456260681
4006,0.9919177889823914
9095,0.7204046249389648
5713,0.03522548824548721
6789,0.06837113946676254
3028,0.9768288731575012
8774,0.5409308671951294
8712,0.8811681270599365
8320,0.17622196674346924
4713,0.6034148335456848
4262,0.5926522016525269
5817,0.30156630277633667
7485,0.1310117393732071
1593,0.05650327727198601
8683,0.8235729932785034
2690,0.06064584478735924
7040,0.641417384147644
35,0.04605803266167641
8342,0.9346414804458618
5538,0.016875486820936203
1625,0.9706659913063049
7413,0.8738828897476196
9881,0.3815506398677826
8398,0.7724949717521667
1676,0.9524842500686646
2649,0.37273016571998596
7469,0.9963108897209167
4840,0.998267412185669
7185,0.868398129940033
3573,0.7482454776763916
11734,0.06735847890377045
1722,0.9973856806755066
12183,0.9743244647979736
444,0.1336660385131836
3790,0.4692608714103699
10696,0.9203926920890808
1645,0.9882423281669617
2868,0.6813625693321228
8935,0.9638433456420898
4476,0.6739568114280701
7218,0.9559826254844666
7884,0.8323999643325806
4469,0.9953674077987671
2024,0.002712621120736003
5420,0.6901682019233704
3022,0.25849705934524536
2514,0.9242153167724609
6506,0.9966478943824768
11513,0.9890879392623901
9668,0.9190614819526672
3565,0.12738950550556183
5486,0.30430686473846436
3485,0.9975547194480896
12409,0.9939354062080383
3439,0.18403591215610504
4505,0.9105021953582764
5831,0.9576974511146545
47,0.2116616666316986
8033,0.18450753390789032
10075,0.49511727690696716
8214,0.008761759847402573
671,0.04382261261343956
3008,0.07873651385307312
9829,0.9920795559883118
12466,0.7015177011489868
8745,0.9811896085739136
3235,0.9915252327919006
1775,0.35920843482017517
4269,0.022401273250579834
4185,0.01157458033412695
590,0.9840129613876343
1660,0.88059002161026
278,0.11735118180513382
2702,0.9461245536804199
2634,0.7428838014602661
33,0.8844666481018066
1274,0.3894139230251312
4658,0.06370880454778671
8019,0.6926911473274231
3781,0.051424164324998856
11603,0.8700475692749023
6533,0.4212392568588257
2138,0.6839503049850464
10178,0.6112838983535767
9017,0.9532552361488342
6199,0.9973324537277222
9703,0.7016924619674683
9640,0.05894259363412857
4165,0.9984709620475769
10731,0.9955075979232788
9935,0.7429701089859009
12130,0.019974516704678535
3661,0.9297549724578857
2662,0.6087895035743713
2705,0.44229361414909363
10634,0.4833845794200897
1718,0.030859163030982018
7595,0.9968876242637634
10467,0.003971517086029053
1269,0.8960326910018921
11554,0.898506760597229
3170,0.9146316051483154
12100,0.1501084715127945
4930,0.8327952027320862
3461,0.04491264745593071
2368,0.9913464188575745
11863,0.03450112044811249
11805,0.9989218711853027
8418,0.7320059537887573
12176,0.1278293877840042
7237,0.9762507081031799
7575,0.7147151231765747
9327,0.636939287185669
5120,0.9842504262924194
2782,0.814884603023529
10399,0.22938312590122223
10368,0.9624714851379395
10904,0.8554868698120117
1026,0.5205530524253845
3193,0.2806530296802521
2891,0.6585032343864441
3655,0.9978665709495544
11083,0.17956121265888214
1812,0.8909287452697754
5819,0.9497050642967224
7853,0.9789538979530334
12456,0.28265511989593506
7002,0.9685673713684082
2963,0.7864635586738586
11471,0.7057297229766846
2155,0.8434205055236816
7387,0.20050372183322906
7795,0.03935706615447998
2116,0.14769896864891052
11737,0.6489296555519104
3878,0.007584135513752699
6286,0.25483083724975586
111,0.7474402189254761
1694,0.017219198867678642
6885,0.9486213326454163
11637,0.09393084794282913
4355,0.06897380948066711
11951,0.7535422444343567
2491,0.9991443157196045
9817,0.7359046339988708
5573,0.9349277019500732
10864,0.2979104220867157
9049,0.05107841268181801
7098,0.9532946944236755
427,0.7382261753082275
2596,0.6650089621543884
6962,0.8492886424064636
11507,0.6877685189247131
4781,0.1061658263206482
5711,0.7465019226074219
8461,0.9913046360015869
10379,0.9620345234870911
6847,0.9960980415344238
12416,0.704279363155365
6322,0.22377879917621613
12312,0.5317111611366272
3616,0.7181304097175598
10708,0.995233952999115
4487,0.010938880033791065
8555,0.003624346572905779
10700,0.16454796493053436
5,0.1026267260313034
2949,0.7486553192138672
5626,0.5339874029159546
7355,0.0013546686386689544
5482,0.667120635509491
2683,0.7659427523612976
8532,0.9807941913604736
2870,0.6082772612571716
6794,0.7085690498352051
433,0.9914466142654419
7714,0.40604841709136963
12160,0.6557965278625488
2586,0.12160790711641312
8311,0.13228514790534973
6937,0.3712920546531677
3397,0.3386355936527252
7468,0.9323880672454834
11670,0.991650402545929
3736,0.6335756778717041
9803,0.00460260221734643
1235,0.934878408908844
9893,0.0023461973760277033
15,0.05955467373132706
711,0.31152108311653137
8082,0.9892153143882751
9785,0.46367213129997253
154,0.017460137605667114
9964,0.0072523741982877254
5335,0.20092995464801788
3955,0.9786146879196167
2025,0.38169243931770325
2069,0.992611825466156
43,0.9973949193954468
2958,0.3124793767929077
10569,0.9024960398674011
809,0.9532296657562256
2915,0.08318877965211868
4539,0.9415957927703857
3078,0.4341701567173004
7286,0.3069196343421936
793,0.994351863861084
6105,0.7850576043128967
10057,0.9159078001976013
9606,0.8763320446014404
1605,0.803180992603302
9434,0.20142239332199097
3992,0.00953607726842165
1319,0.9655102491378784
6351,0.8047831654548645
5319,0.6672852635383606
2867,0.9880545735359192
10201,0.0007782387547194958
76,0.9180341958999634
6185,0.35295596718788147
2002,0.9971621036529541
5981,0.021269308403134346
9609,0.9887925982475281
11028,0.0372474230825901
531,0.7745112776756287
6260,0.9421262145042419
7789,0.8580134510993958
2117,0.9736036658287048
1160,0.03498807176947594
8717,0.009007463231682777
1807,0.8627169728279114
4426,0.9260098338127136
5642,0.6080793738365173
5086,0.7943584322929382
7886,0.0723981261253357
448,0.01915287785232067
5616,0.6046586036682129
6356,0.8949288129806519
4416,0.5292815566062927
9828,0.994486391544342
11424,0.6936132311820984
9291,0.9973762035369873
7149,0.8301742672920227
8575,0.5141963958740234
536,0.039976030588150024
6932,0.9003247022628784
2207,0.5001049041748047
9066,0.9705874919891357
6528,0.6191585659980774
11483,0.8799201846122742
2897,0.006390197668224573
11522,0.8012050986289978
7866,0.8318156599998474
3639,0.17230838537216187
10626,0.15051378309726715
11703,0.11321139335632324
3720,0.9550281167030334
11113,0.6898149847984314
8065,0.8198845982551575
614,0.13671818375587463
10274,0.025039050728082657
1781,0.965017557144165
7550,0.9206535816192627
4172,0.10397185385227203
9338,0.24907085299491882
10581,0.031388573348522186
6261,0.7478554844856262
11338,0.9158331155776978
7285,0.9731183648109436
6584,0.6909233331680298
2139,0.2906980514526367
6461,0.8835316300392151
2384,0.06331957876682281
1878,0.8548116683959961
6941,0.9915635585784912
12273,0.8004046678543091
7505,0.9766629338264465
9746,0.633051872253418
4515,0.7108964323997498
7790,0.7511762380599976
4696,0.1340688019990921
768,0.5437876582145691
2853,0.004849144723266363
7389,0.010714540258049965
6722,0.9925264120101929
828,0.5018776655197144
2234,0.6668688058853149
8758,0.6661074161529541
10070,0.39595264196395874
6162,0.9822151064872742
8296,0.007270358502864838
5012,0.09293420612812042
5336,0.31143462657928467
4274,0.9762510657310486
7915,0.11277169734239578
57,0.9686141014099121
3626,0.5238121747970581
2201,0.9023370742797852
6600,0.800324022769928
2767,0.9935738444328308
4465,0.9121705889701843
8866,0.9191737771034241
2496,0.42210689187049866
11743,0.32128748297691345
5566,0.048885565251111984
10849,0.06374955922365189
11472,0.9901609420776367
7962,0.25506675243377686
3404,0.14349038898944855
3733,0.05728139355778694
66,0.9870252013206482
3971,0.5539917349815369
6774,0.9993720650672913
9848,0.0010779938893392682
11984,0.8728635311126709
1940,0.9397876262664795
10543,0.24102327227592468
10680,0.9600913524627686
10979,0.7463337182998657
11317,0.11452414840459824
10120,0.043873485177755356
12185,0.5847263932228088
2389,0.9829177260398865
5843,0.9662570357322693
165,0.7951109409332275
1028,0.06960784643888474
11524,0.8955626487731934
11848,0.005887341685593128
2049,0.03532212972640991
11103,0.005646425299346447
10372,0.995551347732544
7538,0.9929630160331726
6417,0.6285167336463928
8666,0.7744563221931458
6653,0.7888630032539368
10844,0.9650169014930725
9397,0.9741166830062866
570,0.553347647190094
11724,0.26189449429512024
11246,0.21256791055202484
12351,0.3897261917591095
7507,0.8423492908477783
7126,0.013644508086144924
3438,0.05052996799349785
12222,0.6401569843292236
10511,0.2567441165447235
7283,0.9941648840904236
379,0.9241188168525696
3803,0.987387478351593
642,0.6889634728431702
6609,0.8350616097450256
904,0.9987253546714783
10249,0.9821813106536865
3018,0.8425606489181519
9150,0.044837407767772675
4506,0.21404826641082764
8183,0.82079017162323
9653,0.022805070504546165
11919,0.4849769175052643
1730,0.8711904287338257
9219,0.1196620985865593
5161,0.018653206527233124
2196,0.9890607595443726
1968,0.9850487112998962
7139,0.7709576487541199
3074,0.89187091588974
4580,0.6478536128997803
3318,0.6839426755905151
12035,0.34394386410713196
10067,0.4722037613391876
3671,0.5793394446372986
8277,0.26181504130363464
897,0.6126981377601624
3918,0.9699864983558655
9484,0.6063940525054932
10525,0.409639447927475
4205,0.12758679687976837
1996,0.9742047190666199
10564,0.9438641667366028
12401,0.5662916302680969
7066,0.8069440126419067
7365,0.3821704387664795
10868,0.49749067425727844
10093,0.06002108007669449
3755,0.8041447401046753
6165,0.2645641565322876
2168,0.5852959752082825
11740,0.9973057508468628
8880,0.8943396210670471
2165,0.7561320066452026
9620,0.8066425919532776
12232,0.23019497096538544
4083,0.9983659386634827
4557,0.03818788006901741
11143,0.9953129291534424
12045,0.03970566764473915
360,0.467681884765625
2330,0.28045499324798584
2305,0.7943583130836487
10669,0.02410450205206871
1834,0.034521572291851044
10041,0.961275041103363
12495,0.013955868780612946
7856,0.999099612236023
10350,0.9981988072395325
1035,0.02146976999938488
7178,0.08435579389333725
12141,0.170084148645401
12143,0.9870330095291138
6995,0.7568435072898865
2447,0.9953954815864563
6950,0.9348204135894775
10307,0.1224917322397232
2964,0.998594343662262
3013,0.5046550631523132
8734,0.19318395853042603
8500,0.09898706525564194
11798,0.022871648892760277
5214,0.019572526216506958
11123,0.969208836555481
5159,0.8572282195091248
9298,0.908333420753479
5602,0.8554396629333496
1418,0.0034603013191372156
3601,0.9332002401351929
4085,0.6289191842079163
7897,0.22206458449363708
3712,0.22693513333797455
4863,0.1586618423461914
4155,0.9839941263198853
9661,0.5471768379211426
10000,0.9103009700775146
9854,0.6136952638626099
12147,0.6166786551475525
11336,0.3264544606208801
1761,0.9322543144226074
8658,0.9527689218521118
3188,0.03508521243929863
11580,0.34914156794548035
4598,0.9960407018661499
11775,0.8432989120483398
11022,0.047422144562006
6801,0.008202164433896542
866,0.9790194630622864
3996,0.7224937081336975
7580,0.8866803646087646
2819,0.8663049936294556
6358,0.26955246925354004
5811,0.5659679174423218
2503,0.14276397228240967
11061,0.5725988149642944
3437,0.37525343894958496
3590,0.08965868502855301
7945,0.969779908657074
4768,0.5210679173469543
5137,0.0005944810691289604
4162,0.31340086460113525
4701,0.4187822937965393
12140,0.568450391292572
7382,0.8397859930992126
4849,0.06139606237411499
1270,0.033896587789058685
12405,0.6853793859481812
109,0.9208531975746155
5874,0.23715774714946747
5298,0.8290631771087646
5501,0.9559027552604675
3998,0.762912392616272
8952,0.9808984398841858
2014,0.5246719717979431
6413,0.6502196192741394
9936,0.30428293347358704
2573,0.962669312953949
6973,0.0065412940457463264
2746,0.03930702432990074
6201,0.6753395795822144
7153,0.7680412530899048
1303,0.04083503037691116
6327,0.991814911365509
8949,0.6862053871154785
8632,0.9637405872344971
7193,0.8350335955619812
3359,0.8090582489967346
6846,0.20131760835647583
2998,0.9726296663284302
5960,0.05321862921118736
9955,0.9982335567474365
1287,0.6496406197547913
2692,0.8248665928840637
3326,0.10586857050657272
81,0.5461040735244751
11742,0.00835773441940546
7138,0.7385507225990295
4631,0.9720965623855591
3335,0.25087663531303406
3313,0.3673413097858429
9399,0.004702544305473566
6705,0.019465893507003784
1301,0.9539408087730408
949,0.9993077516555786
12383,0.25129812955856323
4994,0.4303707480430603
11534,0.014226806350052357
10483,0.05450854450464249
11655,0.9981400966644287
56,0.6825098991394043
3874,0.999346911907196
11179,0.4314931333065033
11854,0.03988417237997055
2379,0.0661209374666214
4519,0.05841495469212532
2879,0.9120711088180542
11677,0.9422444105148315
1941,0.9618449807167053
5019,0.8087401390075684
9775,0.9974742531776428
6479,0.9785357117652893
9188,0.8741682767868042
955,0.8928198218345642
5209,0.8286767601966858
6027,0.19640812277793884
1040,0.9998773336410522
12151,0.1592651903629303
2216,0.9997854828834534
4944,0.23288942873477936
2315,0.7907013893127441
11648,0.9962736368179321
5743,0.00519385002553463
9569,0.9902836680412292
11892,0.9816036224365234
2579,0.9843846559524536
9717,0.02946053072810173
5011,0.9376212954521179
7821,0.047574732452631
11661,0.010920817963778973
6099,0.5243446826934814
3692,0.6156034469604492
3890,0.37317442893981934
2948,0.8921464681625366
9065,0.336203932762146
80,0.15905699133872986
3830,0.2898268401622772
884,0.8311660289764404
2344,0.6518990993499756
7495,0.6463944315910339
7315,0.9995906949043274
6170,0.010174592956900597
2170,0.05365317314863205
3706,0.9449845552444458
5013,0.13208389282226562
10760,0.01868692971765995
10320,0.8854898810386658
1769,0.9866698384284973
10845,0.9785563945770264
5360,0.047625791281461716
10806,0.9640027284622192
5488,0.32545989751815796
2086,0.429883748292923
892,0.6148358583450317
3586,0.7469730377197266
11260,0.034137848764657974
8079,0.5916622281074524
3519,0.5902873277664185
8637,0.5413777828216553
4763,0.9960960745811462
8966,0.9219566583633423
8604,0.15997163951396942
6220,0.23069000244140625
3266,0.008780470117926598
900,0.7384306788444519
6095,0.007255087606608868
6853,0.9952274560928345
1428,0.9230863451957703
1012,0.9256734251976013
4021,0.9498587250709534
6143,0.03951873257756233
7805,0.03108786605298519
4109,0.4975910782814026
4907,0.03564131259918213
8416,0.8560181260108948
10948,0.9830560684204102
9308,0.1936727613210678
9125,0.3131019175052643
3561,0.029862064868211746
12274,0.8861148357391357
7392,0.9944224953651428
10331,0.0071609714068472385
3952,0.812025249004364
493,0.00564899668097496
11355,0.5620172619819641
10106,0.21050748229026794
6876,0.9388077855110168
11070,0.9935030341148376
6395,0.689890444278717
7911,0.9593103528022766
1143,0.3349972069263458
5350,0.8142336010932922
9770,0.7839726209640503
9113,0.0015052789822220802
7931,0.20456723868846893
5875,0.583196759223938
141,0.06372431665658951
449,0.811717689037323
7026,0.9905604720115662
4550,0.2831909656524658
11115,0.8938575983047485
10255,0.733656108379364
6697,0.11782383173704147
11943,0.0004429802065715194
746,0.9279868006706238
1297,0.0019312348449602723
6869,0.9770485758781433
7876,0.09912025183439255
7414,0.06756381690502167
10254,0.9933688044548035
227,0.8191190361976624
7949,0.9438141584396362
9875,0.8646893501281738
9867,0.9963312745094299
4889,0.9708720445632935
1845,0.7496599555015564
2942,0.004220927599817514
974,0.9109912514686584
946,0.7476896643638611
4647,0.9766098856925964
1983,0.9839126467704773
7393,0.9899938702583313
7999,0.035152215510606766
9443,0.7049815654754639
8598,0.027058692649006844
6992,0.9975280165672302
11044,0.5107733011245728
863,0.7502524852752686
2623,0.00028613326139748096
11347,0.9398101568222046
9016,0.30090463161468506
6122,0.5218187570571899
9931,0.9785141348838806
4325,0.9436606168746948
11540,0.03735792636871338
9428,0.9924367070198059
5803,0.014369680546224117
811,0.2057117223739624
4924,0.6517307758331299
9211,0.18434877693653107
2556,0.917113184928894
12428,0.012774921022355556
672,0.6531450152397156
9586,0.7381792068481445
10340,0.22795991599559784
3833,0.5800434947013855
85,0.9995341300964355
7504,0.5612879991531372
12462,0.10377254337072372
10701,0.9775281548500061
11434,0.009437903761863708
5842,0.6604591608047485
12121,0.9966428279876709
11334,0.9873946905136108
10988,0.20754407346248627
8791,0.9806652069091797
8587,0.5692287087440491
10814,0.017007257789373398
4181,0.07726217061281204
11109,0.014290904626250267
9689,0.3846840262413025
6343,0.4787929356098175
4461,0.5213383436203003
6116,0.8231086134910583
5150,0.9352417588233948
945,0.9233222603797913
1334,0.9361222982406616
7037,0.9931208491325378
11270,0.004694491624832153
6547,0.01066637970507145
6839,0.9447422027587891
9943,0.7980614900588989
2719,0.984174907207489
12032,0.3498605787754059
7050,0.09710085391998291
8410,0.5388098955154419
6895,0.5939639210700989
6502,0.9772170186042786
7526,0.7813315391540527
6594,0.6401399374008179
12048,0.9999649524688721
2217,0.9726244807243347
10621,0.0020752320997416973
8974,0.5296171307563782
7964,0.806216835975647
8926,0.015037133358418941
4865,0.965724766254425
6920,0.31839215755462646
9184,0.9904108047485352
12441,0.08727224916219711
9988,0.81200110912323
11730,0.5998146533966064
10800,0.09933480620384216
7530,0.9794061779975891
4733,0.975952684879303
7248,0.6120802760124207
6976,0.7322368025779724
7715,0.9276316165924072
7219,0.8070276975631714
5925,0.957694947719574
7391,0.9732345342636108
10783,0.20085293054580688
4511,0.9631231427192688
2312,0.03737024590373039
10580,0.843299150466919
3820,0.8213303089141846
7598,0.053773507475852966
8021,0.9999940395355225
4649,0.9487748742103577
6875,0.28840112686157227
7418,0.014187530614435673
3974,0.6351451873779297
5783,0.9401305317878723
9266,0.8960588574409485
7921,0.1886611431837082
11898,0.17720112204551697
6507,0.710213303565979
6208,0.9855141639709473
5204,0.1820925623178482
8450,0.3777894079685211
11530,0.5745678544044495
6161,0.02333468198776245
10577,0.531883955001831
4806,0.04979753866791725
9450,0.08372423052787781
1337,0.018956724554300308
6152,0.2358715832233429
8789,0.9947023987770081
11774,0.97702956199646
10056,0.8077895045280457
634,0.004304398316890001
8241,0.35036739706993103
363,0.9903370141983032
2458,0.6633831858634949
